id,text,classification,rationale,query
40,Something that holds food or other items is called what ?,A,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A container B kitchen C backpack D jar E bowl
41,WHat do many people like to do at festivals ?,E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A play games B talk C hear birds voices D eat ice cream E listen to music
42,"James likes listening to after a long and hard day , along with a cool bath . He finds that it makes him what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A ardor B amusement C fall asleep D feeling better E enlightenment
43,"The wacky performer needed a new accordion , so he went where to get one ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A san francisco B variety show C instrument room D music store E cinema hall
44,What does a human need to do before a program will exist ?,B,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A think logically B write code C compile D get frustrated E learn programming
45,Where would you put a ficus if you want to protect it from the rain ?,C,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A arboretum B ground C apartment D california E home
46,"Jane has a desire to learn every animal 's taxonomic name on the planet , what must she do ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A memorize B visit museum C understand better D attend school E read book
47,"Prescriptions being the specialty the store charges higher prices for most other goods , I 'd be paying for convenience if I bought a hair dryer where ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A drug store B high end store C beauty salon D box E bathroom
48,What is on the base of a stack of cubes ?,D,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A transistor B home plate C floor D box E vessel
49,The people changed their plans after watching the morning news . What were they going to do ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A drink coffee B go hiking C group objects D make babies E pay bills
50,Where might sheep go to a show ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A walmart B wolf C farm D meadow E fairgrounds
51,Billy was opening a new Deli . He wanted to open it in a place that gets a lot of traffic . Where might he open it ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A new york city B strip mall C shopping center D hamburg E office building
52,Where do you keep a book to read before bed ?,D,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A school room B allen key C classroom D bedside table E coffee table
53,"What is the goal of a younger , risky investor ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A back project B lose money C sell stock D save money E gain wealth
54,If proof is found of someone killing people they will likely receive a long what ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A going to jail B jailed C punishment D feelings of guilt E prison sentence
55,What makes it possible for your bones to move ?,D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A flesh B human body vertebrates C skin and D muscle E cartilage
56,"She always made sure her infant was sleeping the right way , the articles she read had made her paranoid about what happening ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A nightmares B death C dreams D erections E vaccines
57,What does hearing someone play violin beautifully make you ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A buy earplugs B inspiring C guitar D make music E like music
58,"The recipe called for much salt to really bring out the flavor , but given his dietary restrictions he added just a what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A too much B little bit C too little D too few E very little
59,Where do you put junk mail ?,B,"[1, 1, 1, 1, 1, 1, 1]", A basket B trash C waste bin D mail box E desk
60,"Billy wants to learn how to socialize , but he does n't know where to start . He calls his best friend and asks for what ?",D,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A have friends B meet new people C entertainment D input E friendship
61,Where might a bureau be in charge ?,A,"[0, 0, 0, 1, 1, 1, 1, 1]", A french government B home office C office building D parliament E bedroom
62,"The christian rock band was on a large stage , the singer 's foot got caught on a wire and he had a small what ?",D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A commit sin B fail C disobey D stumble E boo boo
63,What kind of leave did the manager assign all nonessential personnel ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A mandatory B shall C necessary D essential E required
64,"A doctor admonished a patient that medicine alone was n't enough , what else did the patient need ?",A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A will to survive B wait in lobby C take pills D proper diet E appear better
65,"From the groups having fun to the falling pins , you 'll hear a lot of noise where ?",D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A classroom B state fair C movie theatre D bowling alley E carnival
66,Where is a doormat likely to be in front of ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A facade B front door C doorway D entrance porch E hallway
67,In what Spanish speaking North American country can you get a great cup of coffee ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A mildred 's coffee shop B mexico C diner D kitchen E canteen
68,Where would you get an upright piano if you do not have one ?,D,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A new york B living room C music room D music store E house
69,Where can a beaver find materials to build their dams ?,E,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]", A zoo B body of water C home depot D books E wooded area
70,John and James are idiots . They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A internet cafe B sporting event C pressing wrong buttons D obesity E hockey game
71,"He controlled all traffic taking off and landing from the control room , what military facility did he work at ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A nuclear plant B recording studio C airbase D shopping mall E building
72,"The person took a ibuprofen after experiencing a headache , what happened to him next ?",A,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A feel relieved B cross street C learn to swim D walk E act responsibly
73,"Danny was meeting his friend James , but James did n't show up . James was always punctual . As time wore on and it became clear that his friend was n't coming , Danny began to do what ?",B,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A cheer B panic C anger D relaxation E joy
74,The house had been abandoned so long her stride left a clear path through the dust on the what ?,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A closet B ground C coffee maker D attic E television
75,James was driving away from work . He slid into the outside lane . Up ahead he would have to do what ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A take u turn B turn left C crash D turn right E get to town
76,Where does a dog go to pee ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A guard house B affection C walked D inside the house E go outside
77,If you need a restroom while on the road where can you stop ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A rest area B library C resturant D office building E gas station
78,What do most people hope to achieve when having sex ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A unwanted pregnancy B bliss C aids D getting pregnant E orgasm
79,Bob the mouse lived in a densely populated area . Where might he look for shelter ?,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A kitchen B corn field C abandoned houses D shed E desktop
80,James and his friends like to play pretend together . What is it that they like about playing pretend together ?,D,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A day dream B have imagination C run D have fun with E good liar
81,Where can you find a number of wind instruments together in public ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]", A music store B create music C zoo D music room E symphony
82,What usually happens to citizens when there is waging war ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A defeat B suffering C people dying D evil E confusion
83,"When a company wants to let people know about upcoming deals and offers , what do they do ?",E,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A branch out B call C own factory D pay employees E mail clients
84,"John could n't find an affordable place to stay so he decided to splurge . He picked a place that was fancy and upscale , expensive . Where might he be staying ?",E,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A city B mexico C motel D restaraunt E hotel
85,"James is watching a film . In the end , when the dog is shot , he finds himself doing what ?",E,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A entertainment B falling asleep C skateboarding D farting E crying
86,"The person signed up for a dating website , what is he looking for ?",E,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A financial security B quick marriage C live well D own house E good relationship
87,"Stood below the balloons and studied them closely . As he looked to the sky , he did n't see anything holding them up . He wondered what the balloons where ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A aloft B overhead C upwards D upstairs E above
88,Why do some people choose to not own cars ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A cost money B slow down C move people D get to town E cars are cheap
89,WHat causes a kid to cry when riding a bike ?,D,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]", A peddling B peddle C stopping D falling off E pedaling
90,"The vet was concerned about all of the blood he saw , where was the blood coming from ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A person B animals C hospital D battlefield E soccer game
91,"The salesman was a weasel , this should 've probably been expected at a what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A used car lot B viking ship C chicken coop D backyards E rabbit warren
92,Where will a cheap book be found ?,C,"[1, 1, 1, 1, 1, 1, 1, 1]", A bookstore B classroom C discount store D school room E bedside table
93,There was a lot of anger for the guilty party as the judge did what ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]", A pass sentence B instruct jury C fight D illustrate point E wrestle
94,Expressing yourself by using complicated words and technical language is likely to draw what from you audience ?,D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A communication B getting arrested C stage fright D blank stares E applause
95,Where is glue well used ?,C,"[0, 0, 1, 1, 1, 0]", A desk drawer B cabinet C art room D school E closed container
96,"He set up his cart all over the city , but the hot dogs always sold best where people were active like at the what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A stadium B hockey game C disneyland D sporting event E park
97,What 's another name for cargo ?,E,"[1, 1, 1, 1, 1, 1, 1]", A aeroplane B boat C giftwrap D hiding in E ship 's hold
98,How does god want one another to treat others according to the bible ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A call them names B everywhere C care for people D work in life E speak to people
99,"She like her job at the reception desk , but did n't like her long commute , what did she likely live far away from ?",C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A motel B lunch restaurant C office park D lobby E building
100,What kind of explosive device has a fuse or timer ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A war B fireworks display C action film set D bomb E construction site
101,There are lights for safety at what performance ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A golf course B building C concert D carnival E plane
102,"If a couple is having financial issues , buying products can lead to what ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A economic boom B being able to use C disagreements D spending money E joy
103,What floor do you run between rooms ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A carpet B exchange C dance D building E hallway
104,A small dog will do well in what competition ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A basket B dog show C triathalon D animal shelter E own home
105,Where do tabby cats usually like to live ?,E,"[0, 0, 1, 1, 1, 1, 1, 1, 0]", A dumpsters B alley C lap D home E barn
106,Which large land mass is home to the most monkeys ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A amazon basin B friend 's house C lift number 3 D research laboratory E african continent
107,"Billy cared about his opponent , in spite of their disagreements . Because of that , when he lost the primary , Billy began to do what for him ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A proponent B supporter C falling down D advocate E dig up skeletons
108,"A revolving door is convenient for two direction travel , but it also serves as a security measure at a what ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A bank B library C department store D mall E new york
109,What is likely the motive for serial killing ?,C,"[0, 0, 0, 0, 1, 1, 1, 1, 0]", A frolicking B investigation C pleasure D punishment E going to jail
110,Where would you place a bed in a new house ?,C,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]", A garage B furniture C floor D sleep E awake
111,The clicking away of a shorthand typewriter was doing what while hearing testimony ?,D,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]", A anger B nodding C listening D take notes E writing down
112,"The peanuts were for sale in during the 4th inning , where were they being sold ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A ballpark B carnival C bought at grocery store D jar E container
113,What is the result of applying for job ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1]", A anxiety and fear B increased workload C praise D less sleep E being employed
114,Where is a good place for a lawn chair ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A bedroom B office C porch D kitchen E cubicle
115,"If an actor is said to be on the "" small screen "" where would you see them perform ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A opera B cell phone C movies D play E television
116,"The snake was cold , what did it seek ?",A,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A warm place B wooded area C blanket D sleeping bag E tropical forest
117,"As the child keep growing it 's curiosity grew , it was n't long before it figured out the purpose of the remote control is for to do what ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]", A play music B design software C examine thing D see exhibits E use television
118,What do people typically do while playing guitar ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A cry B hear sounds C singing D arthritis E making music
119,The part of a computer that holds the memory and processing chips is called what ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A pantry B motherboard C bar D casino E supermarket
120,Alaska has the most coast of any in the what ?,C,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]", A denmark B houses C united states D california E florida
121,"Seeing people play the game made Victor remember when he played the game . He experienced something , remembering his past . What might he have felt ?",D,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A hunger B boredom C entertainment D longing E enjoyable
122,"He was really cashing in after the accident , the judge ruled he would be what in full ?",C,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A selling out B hitting the jackpot C receiving money D happy E getting paid
123,Where are you likely to find endless shelves ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A kitchen B corner C bookstore D refrigerator E cupboard
124,"The man lost his keys while walking in a crime - ridden area , where did he look ?",C,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A cabinet B outside C front pocket D piano E purse
125,Lily bought some new clothing at the mall . She put it in her car and took it somewhere . Where might she take it ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A closet B yard sale C drawer D trunk E house
126,Where would a court be located ?,D,"[0, 0, 0, 1, 1, 1, 1]", A city B gymnasium C inside D public building E palace
127,Having fun with people you care about will likely cause you to do what ?,D,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A better mood B smiling C feeling better D feeling happy E being excited
128,Where would you find a dustbin that is being used ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A utility closet B ground C cupboard D broom closet E kitchen
129,Billy Bob sat on a bar stool and ordered a steak . He ordered a steak because despite the style this place did n't serve alcohol . What sort of place was this ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A dining hall B drunker C tavern D kitchen E restaurant
130,Where does a wild bird usually live ?,C,"[0, 0, 0, 0, 0, 1, 0, 0]", A cage B sky C countryside D desert E windowsill
131,"In order to have food to eat , what do people typically do for it ?",E,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A grow food B purchase food from webvan.com C browse D shop E work for
132,What kind of parents make the happiest child ?,C,"[0, 0, 0, 1, 0, 0, 0, 0, 0]", A birth B act of sex C loving couple D parents E adoption
133,Where do you keep a piano ?,E,"[0, 0, 0, 1, 1, 1, 0]", A concert hall B church C restaurant D drawing room E music room
134,"Johnny wants to get money his brother . He does n't like to , but he sucks it up , makes the call , and finds himself doing what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A employment B do work C threaten D work for E asking for money
135,A hurricane is similar to what other wind event ?,C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]", A tornadocane B disaster C tornadoes D death E horrendous
136,What can a horse winning many races hope to achieve ?,B,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]", A painting B triple crown C apples D race track E kentucky derby
137,"A lawyer is taking care of proposals , what are they trying to do ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A paperwork B getting work done C results D finishing up E marriage
138,Where would you buy jeans in a place with a large number of indoor merchants ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A shopping mall B laundromat C hospital D clothing store E thrift store
139,"I want everyone to hear my voice , how should I speak ?",B,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A being heard B loud C upwards D beautiful E sound
140,"Old people can have difficulty using computer , it can turn a simple task into a lot of what ?",D,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A glad B program created C pleasure D stress E increased efficiency
141,How do people show appreciation after they enjoy a show ?,B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]", A jump B clap C smile D feel happy E watch television
