id,text,classification,rationale,query
27,"They were kissing each other good bye , they had no worries because their relationship had a strong foundation of what ? ",B,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",partner [SEP] trust [SEP] cooperation [SEP] bricks [SEP] herpes
28,Name a location where you would not want to find mice . ,B,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",loft [SEP] attic [SEP] bell cat [SEP] countryside [SEP] laboratory
29,What is the best way to begin going into trance ? ,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",religious experience [SEP] closed eyes [SEP] loss of control [SEP] sleep [SEP] hallucination
30,If you 're celebrating with too many cocktails what may you have in the morning ? ,D,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",drunkenness [SEP] have fun [SEP] headache [SEP] hang over [SEP] intimacy
31,Where would there be an auditorium with only a single person speaking ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",lights [SEP] crowd [SEP] university campus [SEP] theater [SEP] park
32,Joe plays a percussion instrument in something . What might be play in ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",own home [SEP] music store [SEP] marching band [SEP] orchestra [SEP] party
33,"The church was giving assistance , what were they hoping to accomplish ? ",D,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",exhilliration [SEP] hardship [SEP] risk taking [SEP] helping others [SEP] happiness
34,"A beaver is know for building prowess , their supplies come from where ? ",C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",british columbia [SEP] body of water [SEP] wooded area [SEP] pay debts [SEP] zoo
35,"The man got a pail to catch the draining motor oil , where was he likely doing this at home ? ",A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",garage [SEP] hardware store [SEP] utility room [SEP] wishing well [SEP] laundry
36,"His phone was dead and they could n't find the expressway , he opened up the glove compartment and handed his passenger the what to navigate ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",eastern united states [SEP] michigan [SEP] map [SEP] choppers [SEP] american city
37,Where is a good place to put a hamburger ? ,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",resturant [SEP] fast food restaurant [SEP] mouth [SEP] kitchen [SEP] pizza
38,How can you let someone know about your anger without hurting him or her ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",release energy [SEP] destroy enemy [SEP] punch [SEP] write letter [SEP] lose your temper
39,Where would you find many varieties of plants including a rosebush ? ,E,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",kew gardens [SEP] garder [SEP] backyard [SEP] shop [SEP] beautiful garden
40,"I am cold , what should I do to stay warm ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",stay in bed [SEP] light fire [SEP] freezer [SEP] lay on ice [SEP] spit
41,"Her voice lent her to the alto section , what group did she join ? ",C,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",symphony [SEP] concerto [SEP] choir [SEP] theater troupe [SEP] marching band
42,What could happen to a cat other than wanting food ? ,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",feline [SEP] thirsty [SEP] sharp claws [SEP] pussycat [SEP] hungry
43,The fact that Joe was able to memorize the list in spite of his apparent state proved that part of his brain was what ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",awake [SEP] repeat [SEP] sleeping [SEP] concentrate [SEP] read aloud
44,Where are you when you 're about to use your plane ticket ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",pocket [SEP] terrorists hands [SEP] airport [SEP] sea ship [SEP] briefcase
45,James was below the balloon . He watched it rise . What direction did he look in ? ,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",upstairs [SEP] aloft [SEP] diagonal [SEP] upstream [SEP] upwards
46,Where would you get a balalaika if you do not have one ? ,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",orchestra [SEP] music store [SEP] buy music [SEP] make music [SEP] symphony
47,What is the opposite of a little of something ? ,E,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",much [SEP] plenty [SEP] more [SEP] big [SEP] lot of
48,"I saw the receptionist carelessly toss my resume into the drawer , where did I want it to end up ? ",D,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",file cabinet [SEP] nightstand [SEP] kitchen cabinet [SEP] office desk [SEP] the floor
49,Where are you if your bieifcase is going through an x - ray machine ? ,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",luggage store [SEP] courtroom [SEP] airport [SEP] office building [SEP] hand
50,What is the sun ultimately responsible for ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1]",earth warming [SEP] sun tan [SEP] light [SEP] life on earth [SEP] heat
51,"James was someone who was caught in his own delusions . To him , the truth did n't do what what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",work to advantage [SEP] matter to [SEP] help [SEP] free mind [SEP] further knowledge
52,Where could you find a shark before it was caught ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",pool hall [SEP] tomales bay [SEP] marine museum [SEP] business [SEP] desert
53,A person with an allergy might be doing what if they awake suddenly ? ,E,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",have fun [SEP] enjoy with friends [SEP] stretch [SEP] yawn [SEP] sneezing
54,Where would you put a dollar if you want to go to a store and buy something with it ? ,D,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",cash drawer [SEP] teh bank [SEP] safety deposit box [SEP] pocket [SEP] piggy bank
55,A person would join a trade school for finding information related to what ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ulcers [SEP] degree [SEP] understanding of [SEP] gaining knowledge [SEP] happiness
56,"You stop and have food all around you , what are you ? ",E,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",stay alive [SEP] wanted to survive [SEP] nutrition [SEP] grew [SEP] full
57,What could people do that involves talking ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1]",confession [SEP] state park [SEP] sing [SEP] carnival [SEP] opera
58,Jim decided to lose weight . He thought that exercise is the best way to lose weight because you ca n't get rid of what ? ,A,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",need for food [SEP] fitness [SEP] sweating [SEP] fastfood [SEP] thirst
59,What happens when to ice when it is in the sun ? ,B,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",carved [SEP] melted [SEP] ice cream [SEP] antarctica [SEP] sculptured
60,"He looked at the field of pumps , all slowing churning oil out of the what ? ",D,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",manual [SEP] street [SEP] restaurant [SEP] ground [SEP] service station
61,"The person signed up for home insurance , what is he seeking ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",financial security [SEP] live well [SEP] good relationship [SEP] compliments [SEP] discounted furniture
62,"James and Holly went dancing together . As they danced , he pressed himself against her what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",euphoria [SEP] moving body [SEP] rhythmic movement [SEP] happiness [SEP] fatigue
63,What is a philosopher waiting for to eventually gain through his studies ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",job [SEP] boredom [SEP] anxiety [SEP] impatience [SEP] wisdom
64,How does a person begin reproducing ? ,B,"[1, 1, 1, 1, 1, 1, 1]",genetic mutation [SEP] have sex [SEP] kiss [SEP] flirting [SEP] going on a date
65,"He was n't the hugging type , even when he meet friend he 'd just do what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",have sex [SEP] smile [SEP] hug each other [SEP] conversation [SEP] handshake
66,"I want to see a prepared slide up close , what would I use to help ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",microscope [SEP] abbreviate [SEP] glasses [SEP] camera [SEP] telescope
67,"If you wanted a license to catch crabs , what government office would you go to ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",most offices [SEP] fish department [SEP] fancy restaurant [SEP] government submarine [SEP] chesapeake bay
68,A story about World War II would be set when ? ,D,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",book or library [SEP] book or magazine [SEP] newspaper [SEP] past [SEP] future
69,What might someone believe in if they are cleaning clothes ? ,B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",feminism [SEP] sanitation [SEP] ruined [SEP] wrinkles [SEP] buttons to fall off
70,"Ficus can be planted in a yard to make summer more bearable , what sort of areas do they create ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",shady places [SEP] screened porch [SEP] pots [SEP] ceramics [SEP] clay pot
71,What animal has quills all over it ? ,E,"[0, 0, 0, 1, 0, 0, 0, 0]",feather [SEP] chicken [SEP] calligraphy [SEP] porcupine [SEP] hedgehog
72,What is the opposite of an area of elevation ? ,C,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",disgust [SEP] reduction [SEP] depression [SEP] demotion [SEP] diminishment
73,Most items in retail stores are what even when they are on sale ? ,A,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",overpriced [SEP] purchase [SEP] expensive [SEP] park [SEP] buying
74,"Marathoners feel fatigued after running twenty six miles , but some that have pushed them self too hard might be prone to what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",excruciating pain [SEP] passing out [SEP] death [SEP] drunk [SEP] exhaustion
75,Printing on a printer can get expensive because it does what ? ,B,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",explode [SEP] use paper [SEP] store information [SEP] queue [SEP] noise
76,"The wood was still rough to the touch , what did the woodworker have to do ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",petrify [SEP] sanded [SEP] warp [SEP] composted [SEP] clean
77,"She wanted to get in shape , but she could n't stay focused on the hour long what ? ",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",sweating [SEP] excercise [SEP] work out [SEP] video [SEP] swim
78,"I you believe in god , where will you go when you die ? ",A,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",heaven [SEP] church [SEP] imagination [SEP] synagogue [SEP] monastery
79,"The flower grew tall to compete for sunlight , what did its neighbor do ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",blossom [SEP] park [SEP] open [SEP] cast shadow [SEP] vase
80,How would you express information to a deaf person ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",summarize main points [SEP] close mouth [SEP] write down [SEP] may disagree [SEP] talk
81,What part of a table would you put a ruler in ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",drawer [SEP] desk [SEP] the backside [SEP] office [SEP] measure distance
82,In the building where James worked there was a small mezzanine in the auditorium to make more space for seats . Where might James work ? ,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",theater [SEP] floors [SEP] concert hall [SEP] education [SEP] school
83,What will happen to someone if his or her spirits can not elevate ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",sadden [SEP] demote [SEP] depress [SEP] drop [SEP] decrease
84,One of the potential hazards of attending school is what ? ,D,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",cooties [SEP] get smart [SEP] boredom [SEP] colds and flu [SEP] taking tests
85,What skill is needed for riding a bike ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",wheels [SEP] feet [SEP] pedalling [SEP] practice [SEP] good balance
86,What is the thing that is agitated in your head when kissing ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sexual stimulation [SEP] herpes [SEP] headache [SEP] catch cold [SEP] happiness
87,What type of feeling is performing for the first time likely to produce ? ,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",action [SEP] butterflies [SEP] happiness [SEP] a sense of calm [SEP] anxiety
88,"The painter started to edge the room with tape , he always took extra care to make the lines clean and crisp when working with an what ? ",E,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",triangle [SEP] middle [SEP] corner [SEP] center [SEP] interior
89,"He was afraid he would die from his cold , so he wisely decided to what ? ",E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",ocean [SEP] write will [SEP] never want [SEP] were shot [SEP] seek help
90,What is a person who is good at sports considered ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",lazy [SEP] own house [SEP] talented [SEP] affluent [SEP] reproduce
91,"If a person is using a computer to talk to their granddaughter , what might the computer cause for them ? ",C,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",program created [SEP] stress [SEP] happiness [SEP] ocean [SEP] headache
92,Where do you throw a ball at pins ? ,A,"[0, 0, 0, 1, 1, 1, 1, 1, 0]",bowling alley [SEP] football stadium [SEP] soccer field [SEP] sporting event [SEP] sporting goods store
93,If a person is trying to keep something in their hand what should they do ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",complete collection [SEP] own house [SEP] procrastinate [SEP] explode [SEP] have to hold
94,What is a form of anaerobic exercising ? ,E,"[0, 0, 0, 0, 0, 1, 1, 0]",shortness of breath [SEP] lift weights [SEP] error [SEP] fall down [SEP] run
95,Why are dogs often known as man 's best friend ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",aggressive [SEP] friendly [SEP] very loyal [SEP] found outside [SEP] very smart
96,Diving into backyard pools can be very dangerous and can lead to serious head and what ? ,E,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",going somewhere [SEP] splats [SEP] cancer [SEP] getting wet [SEP] spinal injuries
97,"If for some reason you were to start killing people , what would you be likely to receive ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",feelings of guilt [SEP] prison sentence [SEP] terrible [SEP] encouragement [SEP] die
98,Women used to be expected to wear a dress but it 's now acceptable for them to wear what ? ,B,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",man suit [SEP] pants [SEP] naked [SEP] action [SEP] long skirt
99,"Where can you buy a magazine , paper or gum ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bank [SEP] rack [SEP] bed [SEP] newsstand [SEP] bus depot
100,What do you need to wear when hiking ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",cast iron stomach [SEP] physical exertion [SEP] shin splints [SEP] adventure [SEP] fatigue
101,Where could you find hundreds of beauty salon ? ,D,"[0, 1, 1, 1, 1, 1, 1, 1, 1]",clerk [SEP] mall [SEP] strip mall [SEP] city [SEP] neighborhood
102,"If a storey contained a panoramic view , what kind of structure would it be in ? ",D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",horizontal room [SEP] storey book [SEP] mall [SEP] tall building [SEP] book of stories
103,What does a self assured person often do ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",acknowledgment [SEP] focused [SEP] know what time [SEP] feel important [SEP] trust himself
104,The earth is one planet in what ? ,C,"[1, 1, 0, 0, 0, 0, 0, 0]",tree [SEP] orbit [SEP] solar system [SEP] fotograph [SEP] dreams
105,What could you be a few hours after you finish cashing in due to your cash ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",happy [SEP] receiving money [SEP] getting paid [SEP] spending money [SEP] selling out
106,Who might wear dark glasses indoors ? ,A,"[1, 1, 1, 1, 1, 1, 1]",blind person [SEP] glove box [SEP] movie studio [SEP] ray charles [SEP] glove compartment
107,What would friends do if they need each others ' help ? ,B,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",call each other [SEP] group together [SEP] understand each other [SEP] meet for lunch [SEP] part company
108,Metal is taken from what which is pulled from the ground ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",dirt [SEP] instruments [SEP] ore [SEP] car [SEP] junkyard
109,"Bob 's only light source was a small bulb . There were four walls , if there was a door he could n't see it . What was Bob in ? ",A,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",closed room [SEP] sky [SEP] dard [SEP] his grave [SEP] house
110,During a shark filled tornado where should you not be ? ,E,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",marine museum [SEP] pool hall [SEP] noodle house [SEP] bad movie [SEP] outside
111,What type of store would have lots of sports equipment ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",mall [SEP] office supply store [SEP] school [SEP] sporting goods store [SEP] sporting event
112,What is it called when a person with mental illness is able to lead a relatively normal life ? ,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",managed [SEP] effectively treated [SEP] recur [SEP] cause delusion [SEP] illusion
113,WHat leads to an early death ? ,B,"[1, 1, 1, 1, 1, 1, 1]",poisonous gas [SEP] homicide [SEP] cinder [SEP] nuclear weapons [SEP] cyanide
114,"You have to a lot of thinking while studying a new subject , but it is how you gain what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fatigue [SEP] depression [SEP] best way [SEP] weight [SEP] knowledge
115,"If a heifer is really high quality , you might take her where ? ",C,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",home [SEP] dairy farm [SEP] cattle show [SEP] dairy barn [SEP] corral
116,"The tourist entered Mammoth cave , what state were they in ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",west virginia [SEP] kentucky [SEP] rocky hills [SEP] scotland [SEP] canyon
117,Where would one find a snake in a cage ? ,D,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",tropical forest [SEP] oregon [SEP] woods [SEP] pet store [SEP] louisiana
118,What would someone use a personal key for ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",car stand [SEP] at hotel [SEP] own home [SEP] front door [SEP] bus depot
119,Jenny enjoyed helping people . It brought her a great deal of what ? ,A,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",satisfaction [SEP] complications [SEP] train [SEP] feel good about yourself [SEP] enjoyment
120,"A thoroughfare meandered through fields and woods , where was it passing though ? ",C,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",move about [SEP] city [SEP] country [SEP] town [SEP] new york city
121,"If a lizard is fed by people every day , what has happened to it ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",documentary [SEP] costa rica [SEP] garden [SEP] encouragement [SEP] captivity
122,What do you do when you 're in a new place and want to see new things ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",interesting [SEP] look around [SEP] take pictures [SEP] change of surroundings [SEP] new experience
123,"He was trying to procreate with many individuals , this led to a what ? ",D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",moaning [SEP] die [SEP] kiss [SEP] std [SEP] sanity
124,What are people likely to want to do with their friends ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",own land [SEP] own home [SEP] talk to each other [SEP] believe in god [SEP] spend time
125,What is the most famous constellation out of earth ? ,B,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",one moon [SEP] milky way [SEP] god 's creation [SEP] stars [SEP] universe
