,text,classification,rationale
16,Firemen stand outside of their firetruck with all its lights on. [SEP] People stand outside of their firetruck with all its lights on.,entailment,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
17,Firemen stand outside of their firetruck with all its lights on. [SEP] Tall firemen stand outside of their firetruck with all its lights on.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
18,A man laying down in middle of street during heavy traffic. [SEP] The traffic was not to bad today the guy made it home early and took a nap.,contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
19,A man laying down in middle of street during heavy traffic. [SEP] A person has lost it by laying down in a busy street while there is bad traffic.,entailment,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
20,A man laying down in middle of street during heavy traffic. [SEP] The traffic made a guy fall asleep.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
21,A girl playfully kicks a guy in the face while another person makes faces. [SEP] The boy is at a boxing match.,contradiction,"[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
22,A girl playfully kicks a guy in the face while another person makes faces. [SEP] A girl is play fighting.,entailment,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
23,A girl playfully kicks a guy in the face while another person makes faces. [SEP] A girl is playing wrestling with a friend.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
24,A brown dog plays in a deep pile of snow. [SEP] A brown dog is running down the road chasing the mailman,contradiction,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
25,A brown dog plays in a deep pile of snow. [SEP] A brown dog plays in snow,entailment,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
26,A brown dog plays in a deep pile of snow. [SEP] A brown dog is outside and it's snowing,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
27,A man shoveling snow off the roof of a building. [SEP] A young woman working in the snow.,contradiction,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
28,A man shoveling snow off the roof of a building. [SEP] A man working in the snow.,entailment,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
29,A man shoveling snow off the roof of a building. [SEP] A young man working in the snow.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
30,Two women are hugging on a path through a grassy area with a cow visible past them. [SEP] They are at the bar,contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
31,Two women are hugging on a path through a grassy area with a cow visible past them. [SEP] There are women outside in this picture,entailment,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
32,Two women are hugging on a path through a grassy area with a cow visible past them. [SEP] the women have rounded up the last cow for the fall,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
33,A man performing auto repair in front of a building. [SEP] The man is swimming in a pool.,contradiction,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
34,A man performing auto repair in front of a building. [SEP] The man is fixing a car.,entailment,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
35,A man performing auto repair in front of a building. [SEP] The man is a mechanic.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
36,A man in aerodynamic gear riding a bicycle down a road around a sharp curve. [SEP] the man is skiing,contradiction,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
37,A man in aerodynamic gear riding a bicycle down a road around a sharp curve. [SEP] the man is riding outside,entailment,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
38,A man in aerodynamic gear riding a bicycle down a road around a sharp curve. [SEP] the man is going to the store,contradiction,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
39,The small dog is running across the lawn. [SEP] A cat is running up a tree.,contradiction,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
40,The small dog is running across the lawn. [SEP] A mammal is running through the yard.,entailment,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
41,The small dog is running across the lawn. [SEP] A dog is chasing a ball.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
42,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. [SEP] The young boy went swimming.,contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
43,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. [SEP] The young boy is outside.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
44,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. [SEP] The young boy is on a farm.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
45,A dog is running in the waves at the beach. [SEP] The pet is laying on the couch.,contradiction,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
46,A dog is running in the waves at the beach. [SEP] An animal is running outside.,entailment,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
47,A dog is running in the waves at the beach. [SEP] The dog is fetching his toy that his master threw into the surf.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
48,Family members standing outside a home. [SEP] Strangers are standing indoors.,contradiction,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
49,Family members standing outside a home. [SEP] A family is standing outside.,entailment,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
50,Family members standing outside a home. [SEP] They own the home.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
51,A man and a child painting a post. [SEP] The two men are fighting.,contradiction,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
52,A man and a child painting a post. [SEP] The boy and his father making the post look better.,entailment,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
53,A man and a child painting a post. [SEP] The father and son are repairing the sign.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]"
54,Four men with baseball caps and logo t-shirts laughing together at a table. [SEP] The men are selling clothes in a sports store.,contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
55,Four men with baseball caps and logo t-shirts laughing together at a table. [SEP] Males are socializing with each other while wearing casual clothes.,entailment,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
56,Four men with baseball caps and logo t-shirts laughing together at a table. [SEP] The men play baseball together.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
57,A big dog catches a ball on his nose [SEP] A puppy is rolling on the ground,contradiction,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]"
58,A big dog catches a ball on his nose [SEP] A dog is playing with his owner,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
59,A big dog catches a ball on his nose [SEP] A big dog is sitting down while trying to catch a ball,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
60,Two male soccer players on opposing teams are trying to get the soccer ball. [SEP] Two women compete in a tennis match.,contradiction,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
61,Two male soccer players on opposing teams are trying to get the soccer ball. [SEP] Two soccer players go after the ball.,entailment,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
62,Two male soccer players on opposing teams are trying to get the soccer ball. [SEP] Two soccer players fight after the ball until one gets a penalty.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
63,"Two men with black glasses are holding food, one appears to be eating. [SEP] A group of women is drinking wine.",contradiction,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
64,"Two men with black glasses are holding food, one appears to be eating. [SEP] There are two men with food.",entailment,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]"
65,"Two men with black glasses are holding food, one appears to be eating. [SEP] Two men at a party are inspecting the appetizers.",neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
66,A boy watches a woman walking amidst many concrete boxes. [SEP] A woman is checking out the men.,contradiction,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
67,A boy watches a woman walking amidst many concrete boxes. [SEP] A boy is watching a woman.,entailment,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
68,A boy watches a woman walking amidst many concrete boxes. [SEP] A boy admires a woman.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
69,Three people are dressed in costumes and playing musical instruments. [SEP] The people are working at an office.,contradiction,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
70,Three people are dressed in costumes and playing musical instruments. [SEP] The people are in costume and playing music.,entailment,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]"
71,Three people are dressed in costumes and playing musical instruments. [SEP] The people are playing at a festival.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
72,The indian's are performing a sacred dance. [SEP] The Indians are building sand castles.,contradiction,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
73,The indian's are performing a sacred dance. [SEP] The people are dancing.,entailment,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
74,The indian's are performing a sacred dance. [SEP] The Indians hope there sacred dance will bring rain.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
75,An elderly man is smiling while sitting in front of a row of soda cans. [SEP] A young woman drank a lot of soda.,contradiction,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
76,An elderly man is smiling while sitting in front of a row of soda cans. [SEP] An old man smiles in front of soda cans.,entailment,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
77,An elderly man is smiling while sitting in front of a row of soda cans. [SEP] An old man collects soda cans.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
78,People sitting on benches in a public area. [SEP] There are people standing by benches in public.,contradiction,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
79,People sitting on benches in a public area. [SEP] There are people sitting on benches outdoors.,entailment,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]"
80,People sitting on benches in a public area. [SEP] There are people sitting on benches outdoors talking to each other.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
81,A bald man with a white shirt and watch eating food and drinking wine. [SEP] The man is homeless.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
82,A bald man with a white shirt and watch eating food and drinking wine. [SEP] There is a bald man.,entailment,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
83,A bald man with a white shirt and watch eating food and drinking wine. [SEP] The man is watching t.v.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
84,The 3 dogs are cruising down the street. [SEP] a family of cats resting,contradiction,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
85,The 3 dogs are cruising down the street. [SEP] three dogs together,entailment,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
86,The 3 dogs are cruising down the street. [SEP] a family of dogs cruises down the street,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
87,A biker wearing glass and a backpack rides near a fountain. [SEP] A biker rides next to the ocean.,contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
88,A biker wearing glass and a backpack rides near a fountain. [SEP] A biker is close to the fountain.,entailment,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
89,A biker wearing glass and a backpack rides near a fountain. [SEP] A biker is riding for a charity event through the center of town.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
90,Two people are riding bicycles next to a building. [SEP] A woman is riding a unicycle past a building.,contradiction,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]"
91,Two people are riding bicycles next to a building. [SEP] Two people are riding bikes near a building.,entailment,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
92,Two people are riding bicycles next to a building. [SEP] Two people are riding red bicycles next to a building.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
93,A hurried bicycler moves along a car in a busy street on an allowed bike path. [SEP] The cyclist is riding on water.,contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
94,A hurried bicycler moves along a car in a busy street on an allowed bike path. [SEP] The cyclist rides on a public street.,entailment,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
95,A hurried bicycler moves along a car in a busy street on an allowed bike path. [SEP] The cyclist is traveling faster than the cars.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
96,Three young women perform a dance in a crowded hall. [SEP] Three young woman are sleeping in a crowded hall.,contradiction,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
97,Three young women perform a dance in a crowded hall. [SEP] Three young women are performing in front of a big audience.,entailment,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
98,Three young women perform a dance in a crowded hall. [SEP] Three young women are belly dancing in front of a crowd.,neutral,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
99,Sexy young men stand on a balcony having a heated conversation. [SEP] The young men are in complete agreement.,contradiction,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
